path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
images/game6/Clip1/0228.jpg,images/game6/Clip1/0227.jpg,images/game6/Clip1/0226.jpg,gts/game6/Clip1/0228.jpg,626.0,238.0,0.0,1
images/game3/Clip3/0109.jpg,images/game3/Clip3/0108.jpg,images/game3/Clip3/0107.jpg,gts/game3/Clip3/0109.jpg,503.0,224.0,0.0,1
images/game8/Clip2/0055.jpg,images/game8/Clip2/0054.jpg,images/game8/Clip2/0053.jpg,gts/game8/Clip2/0055.jpg,598.0,234.0,0.0,1
images/game1/Clip5/0096.jpg,images/game1/Clip5/0095.jpg,images/game1/Clip5/0094.jpg,gts/game1/Clip5/0096.jpg,696.0,166.0,0.0,1
images/game2/Clip5/0031.jpg,images/game2/Clip5/0030.jpg,images/game2/Clip5/0029.jpg,gts/game2/Clip5/0031.jpg,458.0,87.0,0.0,1
images/game6/Clip3/0511.jpg,images/game6/Clip3/0510.jpg,images/game6/Clip3/0509.jpg,gts/game6/Clip3/0511.jpg,561.0,290.0,0.0,1
images/game5/Clip15/0169.jpg,images/game5/Clip15/0168.jpg,images/game5/Clip15/0167.jpg,gts/game5/Clip15/0169.jpg,785.0,94.0,0.0,1
images/game2/Clip8/0495.jpg,images/game2/Clip8/0494.jpg,images/game2/Clip8/0493.jpg,gts/game2/Clip8/0495.jpg,551.0,66.0,0.0,1
images/game8/Clip6/0053.jpg,images/game8/Clip6/0052.jpg,images/game8/Clip6/0051.jpg,gts/game8/Clip6/0053.jpg,300.0,524.0,0.0,1
images/game3/Clip1/0167.jpg,images/game3/Clip1/0166.jpg,images/game3/Clip1/0165.jpg,gts/game3/Clip1/0167.jpg,919.0,454.0,0.0,1
images/game1/Clip7/0258.jpg,images/game1/Clip7/0257.jpg,images/game1/Clip7/0256.jpg,gts/game1/Clip7/0258.jpg,487.0,400.0,0.0,2
images/game5/Clip5/0056.jpg,images/game5/Clip5/0055.jpg,images/game5/Clip5/0054.jpg,gts/game5/Clip5/0056.jpg,785.0,159.0,0.0,1
images/game1/Clip9/0009.jpg,images/game1/Clip9/0008.jpg,images/game1/Clip9/0007.jpg,gts/game1/Clip9/0009.jpg,606.0,56.0,0.0,1
images/game4/Clip7/0340.jpg,images/game4/Clip7/0339.jpg,images/game4/Clip7/0338.jpg,gts/game4/Clip7/0340.jpg,,,,0
images/game8/Clip9/0054.jpg,images/game8/Clip9/0053.jpg,images/game8/Clip9/0052.jpg,gts/game8/Clip9/0054.jpg,417.0,497.0,0.0,1
images/game7/Clip5/0015.jpg,images/game7/Clip5/0014.jpg,images/game7/Clip5/0013.jpg,gts/game7/Clip5/0015.jpg,721.0,477.0,0.0,2
images/game1/Clip10/0043.jpg,images/game1/Clip10/0042.jpg,images/game1/Clip10/0041.jpg,gts/game1/Clip10/0043.jpg,699.0,484.0,1.0,1
images/game1/Clip7/0110.jpg,images/game1/Clip7/0109.jpg,images/game1/Clip7/0108.jpg,gts/game1/Clip7/0110.jpg,536.0,186.0,0.0,1
images/game9/Clip9/0046.jpg,images/game9/Clip9/0045.jpg,images/game9/Clip9/0044.jpg,gts/game9/Clip9/0046.jpg,788.0,377.0,0.0,1
images/game5/Clip10/0035.jpg,images/game5/Clip10/0034.jpg,images/game5/Clip10/0033.jpg,gts/game5/Clip10/0035.jpg,826.0,124.0,0.0,1
images/game2/Clip5/0077.jpg,images/game2/Clip5/0076.jpg,images/game2/Clip5/0075.jpg,gts/game2/Clip5/0077.jpg,790.0,212.0,2.0,1
images/game10/Clip12/0175.jpg,images/game10/Clip12/0174.jpg,images/game10/Clip12/0173.jpg,gts/game10/Clip12/0175.jpg,687.0,103.0,0.0,1
images/game2/Clip6/0198.jpg,images/game2/Clip6/0197.jpg,images/game2/Clip6/0196.jpg,gts/game2/Clip6/0198.jpg,526.0,330.0,0.0,1
images/game10/Clip12/0016.jpg,images/game10/Clip12/0015.jpg,images/game10/Clip12/0014.jpg,gts/game10/Clip12/0016.jpg,788.0,130.0,0.0,2
images/game10/Clip10/0156.jpg,images/game10/Clip10/0155.jpg,images/game10/Clip10/0154.jpg,gts/game10/Clip10/0156.jpg,414.0,111.0,0.0,1
images/game3/Clip6/0128.jpg,images/game3/Clip6/0127.jpg,images/game3/Clip6/0126.jpg,gts/game3/Clip6/0128.jpg,802.0,9.0,0.0,1
images/game10/Clip12/0101.jpg,images/game10/Clip12/0100.jpg,images/game10/Clip12/0099.jpg,gts/game10/Clip12/0101.jpg,731.0,181.0,0.0,1
images/game5/Clip6/0220.jpg,images/game5/Clip6/0219.jpg,images/game5/Clip6/0218.jpg,gts/game5/Clip6/0220.jpg,518.0,77.0,0.0,1
images/game4/Clip1/0185.jpg,images/game4/Clip1/0184.jpg,images/game4/Clip1/0183.jpg,gts/game4/Clip1/0185.jpg,804.0,115.0,0.0,1
images/game1/Clip7/0399.jpg,images/game1/Clip7/0398.jpg,images/game1/Clip7/0397.jpg,gts/game1/Clip7/0399.jpg,,,,0
images/game5/Clip15/0047.jpg,images/game5/Clip15/0046.jpg,images/game5/Clip15/0045.jpg,gts/game5/Clip15/0047.jpg,532.0,45.0,0.0,1
images/game10/Clip1/0112.jpg,images/game10/Clip1/0111.jpg,images/game10/Clip1/0110.jpg,gts/game10/Clip1/0112.jpg,532.0,140.0,0.0,1
images/game4/Clip4/0093.jpg,images/game4/Clip4/0092.jpg,images/game4/Clip4/0091.jpg,gts/game4/Clip4/0093.jpg,777.0,175.0,0.0,1
images/game7/Clip4/0650.jpg,images/game7/Clip4/0649.jpg,images/game7/Clip4/0648.jpg,gts/game7/Clip4/0650.jpg,434.0,113.0,0.0,1
images/game5/Clip5/0107.jpg,images/game5/Clip5/0106.jpg,images/game5/Clip5/0105.jpg,gts/game5/Clip5/0107.jpg,145.0,526.0,0.0,1
images/game1/Clip7/0315.jpg,images/game1/Clip7/0314.jpg,images/game1/Clip7/0313.jpg,gts/game1/Clip7/0315.jpg,695.0,370.0,0.0,1
images/game3/Clip3/0393.jpg,images/game3/Clip3/0392.jpg,images/game3/Clip3/0391.jpg,gts/game3/Clip3/0393.jpg,559.0,46.0,0.0,1
images/game4/Clip5/0186.jpg,images/game4/Clip5/0185.jpg,images/game4/Clip5/0184.jpg,gts/game4/Clip5/0186.jpg,133.0,356.0,0.0,3
images/game9/Clip8/0051.jpg,images/game9/Clip8/0050.jpg,images/game9/Clip8/0049.jpg,gts/game9/Clip8/0051.jpg,619.0,74.0,0.0,1
images/game4/Clip5/0207.jpg,images/game4/Clip5/0206.jpg,images/game4/Clip5/0205.jpg,gts/game4/Clip5/0207.jpg,533.0,147.0,0.0,1
images/game3/Clip4/0187.jpg,images/game3/Clip4/0186.jpg,images/game3/Clip4/0185.jpg,gts/game3/Clip4/0187.jpg,846.0,533.0,0.0,1
images/game10/Clip12/0544.jpg,images/game10/Clip12/0543.jpg,images/game10/Clip12/0542.jpg,gts/game10/Clip12/0544.jpg,591.0,92.0,0.0,1
images/game7/Clip5/0009.jpg,images/game7/Clip5/0008.jpg,images/game7/Clip5/0007.jpg,gts/game7/Clip5/0009.jpg,,,,0
images/game2/Clip2/0105.jpg,images/game2/Clip2/0104.jpg,images/game2/Clip2/0103.jpg,gts/game2/Clip2/0105.jpg,580.0,179.0,0.0,1
images/game8/Clip9/0021.jpg,images/game8/Clip9/0020.jpg,images/game8/Clip9/0019.jpg,gts/game8/Clip9/0021.jpg,835.0,253.0,0.0,2
images/game8/Clip9/0120.jpg,images/game8/Clip9/0119.jpg,images/game8/Clip9/0118.jpg,gts/game8/Clip9/0120.jpg,791.0,363.0,0.0,1
images/game2/Clip1/0165.jpg,images/game2/Clip1/0164.jpg,images/game2/Clip1/0163.jpg,gts/game2/Clip1/0165.jpg,450.0,164.0,0.0,1
images/game2/Clip7/0107.jpg,images/game2/Clip7/0106.jpg,images/game2/Clip7/0105.jpg,gts/game2/Clip7/0107.jpg,700.0,116.0,0.0,1
images/game1/Clip10/0002.jpg,images/game1/Clip10/0001.jpg,images/game1/Clip10/0000.jpg,gts/game1/Clip10/0002.jpg,573.0,110.0,0.0,1
images/game1/Clip7/0146.jpg,images/game1/Clip7/0145.jpg,images/game1/Clip7/0144.jpg,gts/game1/Clip7/0146.jpg,536.0,487.0,0.0,1
images/game1/Clip7/0229.jpg,images/game1/Clip7/0228.jpg,images/game1/Clip7/0227.jpg,gts/game1/Clip7/0229.jpg,749.0,174.0,0.0,2
images/game6/Clip3/0180.jpg,images/game6/Clip3/0179.jpg,images/game6/Clip3/0178.jpg,gts/game6/Clip3/0180.jpg,539.0,421.0,0.0,1
images/game8/Clip6/0112.jpg,images/game8/Clip6/0111.jpg,images/game8/Clip6/0110.jpg,gts/game8/Clip6/0112.jpg,,,,0
images/game2/Clip6/0297.jpg,images/game2/Clip6/0296.jpg,images/game2/Clip6/0295.jpg,gts/game2/Clip6/0297.jpg,637.0,179.0,0.0,1
images/game10/Clip10/0047.jpg,images/game10/Clip10/0046.jpg,images/game10/Clip10/0045.jpg,gts/game10/Clip10/0047.jpg,564.0,191.0,0.0,1
images/game5/Clip6/0190.jpg,images/game5/Clip6/0189.jpg,images/game5/Clip6/0188.jpg,gts/game5/Clip6/0190.jpg,569.0,152.0,0.0,1
images/game8/Clip7/0173.jpg,images/game8/Clip7/0172.jpg,images/game8/Clip7/0171.jpg,gts/game8/Clip7/0173.jpg,467.0,324.0,0.0,2
images/game9/Clip3/0253.jpg,images/game9/Clip3/0252.jpg,images/game9/Clip3/0251.jpg,gts/game9/Clip3/0253.jpg,719.0,91.0,1.0,1
images/game1/Clip7/0396.jpg,images/game1/Clip7/0395.jpg,images/game1/Clip7/0394.jpg,gts/game1/Clip7/0396.jpg,,,,0
images/game2/Clip2/0019.jpg,images/game2/Clip2/0018.jpg,images/game2/Clip2/0017.jpg,gts/game2/Clip2/0019.jpg,1149.0,434.0,0.0,1
images/game10/Clip10/0148.jpg,images/game10/Clip10/0147.jpg,images/game10/Clip10/0146.jpg,gts/game10/Clip10/0148.jpg,414.0,104.0,0.0,1
images/game4/Clip3/0105.jpg,images/game4/Clip3/0104.jpg,images/game4/Clip3/0103.jpg,gts/game4/Clip3/0105.jpg,516.0,138.0,0.0,1
images/game10/Clip12/0112.jpg,images/game10/Clip12/0111.jpg,images/game10/Clip12/0110.jpg,gts/game10/Clip12/0112.jpg,757.0,280.0,0.0,1
images/game2/Clip6/0460.jpg,images/game2/Clip6/0459.jpg,images/game2/Clip6/0458.jpg,gts/game2/Clip6/0460.jpg,765.0,207.0,0.0,1
images/game2/Clip6/0206.jpg,images/game2/Clip6/0205.jpg,images/game2/Clip6/0204.jpg,gts/game2/Clip6/0206.jpg,419.0,474.0,0.0,1
images/game6/Clip1/0004.jpg,images/game6/Clip1/0003.jpg,images/game6/Clip1/0002.jpg,gts/game6/Clip1/0004.jpg,722.0,521.0,0.0,1
images/game2/Clip1/0276.jpg,images/game2/Clip1/0275.jpg,images/game2/Clip1/0274.jpg,gts/game2/Clip1/0276.jpg,606.0,188.0,0.0,1
images/game4/Clip7/0170.jpg,images/game4/Clip7/0169.jpg,images/game4/Clip7/0168.jpg,gts/game4/Clip7/0170.jpg,582.0,200.0,0.0,1
images/game10/Clip6/0248.jpg,images/game10/Clip6/0247.jpg,images/game10/Clip6/0246.jpg,gts/game10/Clip6/0248.jpg,370.0,489.0,0.0,1
images/game5/Clip4/0149.jpg,images/game5/Clip4/0148.jpg,images/game5/Clip4/0147.jpg,gts/game5/Clip4/0149.jpg,674.0,106.0,0.0,1
images/game7/Clip8/0013.jpg,images/game7/Clip8/0012.jpg,images/game7/Clip8/0011.jpg,gts/game7/Clip8/0013.jpg,592.0,8.0,0.0,1
images/game10/Clip2/0102.jpg,images/game10/Clip2/0101.jpg,images/game10/Clip2/0100.jpg,gts/game10/Clip2/0102.jpg,440.0,286.0,0.0,1
images/game3/Clip3/0096.jpg,images/game3/Clip3/0095.jpg,images/game3/Clip3/0094.jpg,gts/game3/Clip3/0096.jpg,413.0,484.0,0.0,1
images/game3/Clip4/0089.jpg,images/game3/Clip4/0088.jpg,images/game3/Clip4/0087.jpg,gts/game3/Clip4/0089.jpg,638.0,211.0,0.0,1
images/game1/Clip9/0048.jpg,images/game1/Clip9/0047.jpg,images/game1/Clip9/0046.jpg,gts/game1/Clip9/0048.jpg,695.0,306.0,0.0,1
images/game10/Clip6/0067.jpg,images/game10/Clip6/0066.jpg,images/game10/Clip6/0065.jpg,gts/game10/Clip6/0067.jpg,684.0,273.0,0.0,1
images/game10/Clip6/0174.jpg,images/game10/Clip6/0173.jpg,images/game10/Clip6/0172.jpg,gts/game10/Clip6/0174.jpg,543.0,406.0,0.0,1
images/game7/Clip5/0050.jpg,images/game7/Clip5/0049.jpg,images/game7/Clip5/0048.jpg,gts/game7/Clip5/0050.jpg,388.0,142.0,0.0,1
images/game8/Clip3/0155.jpg,images/game8/Clip3/0154.jpg,images/game8/Clip3/0153.jpg,gts/game8/Clip3/0155.jpg,642.0,288.0,0.0,1
images/game6/Clip3/0311.jpg,images/game6/Clip3/0310.jpg,images/game6/Clip3/0309.jpg,gts/game6/Clip3/0311.jpg,568.0,165.0,0.0,1
images/game5/Clip4/0086.jpg,images/game5/Clip4/0085.jpg,images/game5/Clip4/0084.jpg,gts/game5/Clip4/0086.jpg,714.0,105.0,0.0,1
images/game3/Clip9/0037.jpg,images/game3/Clip9/0036.jpg,images/game3/Clip9/0035.jpg,gts/game3/Clip9/0037.jpg,597.0,90.0,0.0,1
images/game8/Clip6/0030.jpg,images/game8/Clip6/0029.jpg,images/game8/Clip6/0028.jpg,gts/game8/Clip6/0030.jpg,887.0,176.0,1.0,2
images/game2/Clip8/0193.jpg,images/game2/Clip8/0192.jpg,images/game2/Clip8/0191.jpg,gts/game2/Clip8/0193.jpg,828.0,417.0,0.0,1
images/game7/Clip4/0830.jpg,images/game7/Clip4/0829.jpg,images/game7/Clip4/0828.jpg,gts/game7/Clip4/0830.jpg,389.0,500.0,0.0,1
images/game9/Clip7/0032.jpg,images/game9/Clip7/0031.jpg,images/game9/Clip7/0030.jpg,gts/game9/Clip7/0032.jpg,636.0,182.0,0.0,1
images/game3/Clip7/0040.jpg,images/game3/Clip7/0039.jpg,images/game3/Clip7/0038.jpg,gts/game3/Clip7/0040.jpg,555.0,97.0,1.0,1
images/game3/Clip6/0168.jpg,images/game3/Clip6/0167.jpg,images/game3/Clip6/0166.jpg,gts/game3/Clip6/0168.jpg,,,,0
images/game5/Clip3/0030.jpg,images/game5/Clip3/0029.jpg,images/game5/Clip3/0028.jpg,gts/game5/Clip3/0030.jpg,827.0,150.0,0.0,1
images/game6/Clip2/0102.jpg,images/game6/Clip2/0101.jpg,images/game6/Clip2/0100.jpg,gts/game6/Clip2/0102.jpg,465.0,519.0,1.0,1
images/game2/Clip7/0135.jpg,images/game2/Clip7/0134.jpg,images/game2/Clip7/0133.jpg,gts/game2/Clip7/0135.jpg,411.0,235.0,0.0,2
images/game8/Clip5/0035.jpg,images/game8/Clip5/0034.jpg,images/game8/Clip5/0033.jpg,gts/game8/Clip5/0035.jpg,778.0,319.0,0.0,1
images/game9/Clip9/0069.jpg,images/game9/Clip9/0068.jpg,images/game9/Clip9/0067.jpg,gts/game9/Clip9/0069.jpg,575.0,182.0,0.0,1
images/game8/Clip5/0051.jpg,images/game8/Clip5/0050.jpg,images/game8/Clip5/0049.jpg,gts/game8/Clip5/0051.jpg,743.0,234.0,0.0,1
images/game10/Clip10/0089.jpg,images/game10/Clip10/0088.jpg,images/game10/Clip10/0087.jpg,gts/game10/Clip10/0089.jpg,506.0,446.0,0.0,1
images/game4/Clip2/0047.jpg,images/game4/Clip2/0046.jpg,images/game4/Clip2/0045.jpg,gts/game4/Clip2/0047.jpg,695.0,104.0,0.0,1
images/game10/Clip6/0210.jpg,images/game10/Clip6/0209.jpg,images/game10/Clip6/0208.jpg,gts/game10/Clip6/0210.jpg,693.0,131.0,0.0,1
images/game7/Clip4/0772.jpg,images/game7/Clip4/0771.jpg,images/game7/Clip4/0770.jpg,gts/game7/Clip4/0772.jpg,,,,0
images/game8/Clip7/0295.jpg,images/game8/Clip7/0294.jpg,images/game8/Clip7/0293.jpg,gts/game8/Clip7/0295.jpg,804.0,248.0,0.0,1
images/game8/Clip3/0143.jpg,images/game8/Clip3/0142.jpg,images/game8/Clip3/0141.jpg,gts/game8/Clip3/0143.jpg,745.0,199.0,0.0,1
images/game9/Clip3/0314.jpg,images/game9/Clip3/0313.jpg,images/game9/Clip3/0312.jpg,gts/game9/Clip3/0314.jpg,549.0,229.0,0.0,1
images/game7/Clip4/0541.jpg,images/game7/Clip4/0540.jpg,images/game7/Clip4/0539.jpg,gts/game7/Clip4/0541.jpg,473.0,391.0,0.0,1
images/game5/Clip12/0020.jpg,images/game5/Clip12/0019.jpg,images/game5/Clip12/0018.jpg,gts/game5/Clip12/0020.jpg,1092.0,316.0,0.0,1
images/game8/Clip8/0180.jpg,images/game8/Clip8/0179.jpg,images/game8/Clip8/0178.jpg,gts/game8/Clip8/0180.jpg,643.0,259.0,0.0,1
images/game2/Clip6/0313.jpg,images/game2/Clip6/0312.jpg,images/game2/Clip6/0311.jpg,gts/game2/Clip6/0313.jpg,787.0,86.0,0.0,1
images/game4/Clip1/0010.jpg,images/game4/Clip1/0009.jpg,images/game4/Clip1/0008.jpg,gts/game4/Clip1/0010.jpg,720.0,56.0,0.0,1
images/game9/Clip9/0112.jpg,images/game9/Clip9/0111.jpg,images/game9/Clip9/0110.jpg,gts/game9/Clip9/0112.jpg,540.0,384.0,0.0,1
images/game7/Clip4/0603.jpg,images/game7/Clip4/0602.jpg,images/game7/Clip4/0601.jpg,gts/game7/Clip4/0603.jpg,923.0,354.0,0.0,1
images/game10/Clip8/0073.jpg,images/game10/Clip8/0072.jpg,images/game10/Clip8/0071.jpg,gts/game10/Clip8/0073.jpg,,,,0
images/game3/Clip3/0263.jpg,images/game3/Clip3/0262.jpg,images/game3/Clip3/0261.jpg,gts/game3/Clip3/0263.jpg,836.0,396.0,0.0,1
images/game9/Clip5/0086.jpg,images/game9/Clip5/0085.jpg,images/game9/Clip5/0084.jpg,gts/game9/Clip5/0086.jpg,425.0,357.0,0.0,1
images/game2/Clip1/0160.jpg,images/game2/Clip1/0159.jpg,images/game2/Clip1/0158.jpg,gts/game2/Clip1/0160.jpg,386.0,142.0,0.0,1
images/game4/Clip1/0253.jpg,images/game4/Clip1/0252.jpg,images/game4/Clip1/0251.jpg,gts/game4/Clip1/0253.jpg,326.0,283.0,0.0,1
images/game5/Clip11/0027.jpg,images/game5/Clip11/0026.jpg,images/game5/Clip11/0025.jpg,gts/game5/Clip11/0027.jpg,758.0,154.0,0.0,1
images/game1/Clip7/0095.jpg,images/game1/Clip7/0094.jpg,images/game1/Clip7/0093.jpg,gts/game1/Clip7/0095.jpg,730.0,275.0,0.0,2
images/game8/Clip7/0351.jpg,images/game8/Clip7/0350.jpg,images/game8/Clip7/0349.jpg,gts/game8/Clip7/0351.jpg,477.0,230.0,0.0,1
images/game10/Clip3/0055.jpg,images/game10/Clip3/0054.jpg,images/game10/Clip3/0053.jpg,gts/game10/Clip3/0055.jpg,646.0,161.0,0.0,1
images/game6/Clip1/0397.jpg,images/game6/Clip1/0396.jpg,images/game6/Clip1/0395.jpg,gts/game6/Clip1/0397.jpg,601.0,290.0,0.0,1
images/game2/Clip1/0356.jpg,images/game2/Clip1/0355.jpg,images/game2/Clip1/0354.jpg,gts/game2/Clip1/0356.jpg,496.0,288.0,0.0,1
images/game2/Clip8/0308.jpg,images/game2/Clip8/0307.jpg,images/game2/Clip8/0306.jpg,gts/game2/Clip8/0308.jpg,630.0,177.0,0.0,1
images/game8/Clip3/0055.jpg,images/game8/Clip3/0054.jpg,images/game8/Clip3/0053.jpg,gts/game8/Clip3/0055.jpg,583.0,257.0,0.0,1
images/game1/Clip9/0095.jpg,images/game1/Clip9/0094.jpg,images/game1/Clip9/0093.jpg,gts/game1/Clip9/0095.jpg,859.0,307.0,0.0,1
images/game9/Clip3/0103.jpg,images/game9/Clip3/0102.jpg,images/game9/Clip3/0101.jpg,gts/game9/Clip3/0103.jpg,787.0,159.0,0.0,2
images/game8/Clip2/0027.jpg,images/game8/Clip2/0026.jpg,images/game8/Clip2/0025.jpg,gts/game8/Clip2/0027.jpg,477.0,317.0,0.0,1
images/game2/Clip1/0112.jpg,images/game2/Clip1/0111.jpg,images/game2/Clip1/0110.jpg,gts/game2/Clip1/0112.jpg,916.0,638.0,0.0,1
images/game9/Clip9/0201.jpg,images/game9/Clip9/0200.jpg,images/game9/Clip9/0199.jpg,gts/game9/Clip9/0201.jpg,548.0,207.0,0.0,1
images/game10/Clip7/0095.jpg,images/game10/Clip7/0094.jpg,images/game10/Clip7/0093.jpg,gts/game10/Clip7/0095.jpg,281.0,494.0,0.0,1
images/game5/Clip5/0013.jpg,images/game5/Clip5/0012.jpg,images/game5/Clip5/0011.jpg,gts/game5/Clip5/0013.jpg,582.0,3.0,0.0,1
images/game2/Clip8/0603.jpg,images/game2/Clip8/0602.jpg,images/game2/Clip8/0601.jpg,gts/game2/Clip8/0603.jpg,743.0,144.0,0.0,1
images/game9/Clip3/0020.jpg,images/game9/Clip3/0019.jpg,images/game9/Clip3/0018.jpg,gts/game9/Clip3/0020.jpg,614.0,267.0,0.0,1
images/game8/Clip7/0160.jpg,images/game8/Clip7/0159.jpg,images/game8/Clip7/0158.jpg,gts/game8/Clip7/0160.jpg,478.0,173.0,1.0,1
images/game3/Clip4/0383.jpg,images/game3/Clip4/0382.jpg,images/game3/Clip4/0381.jpg,gts/game3/Clip4/0383.jpg,458.0,181.0,0.0,1
images/game1/Clip11/0008.jpg,images/game1/Clip11/0007.jpg,images/game1/Clip11/0006.jpg,gts/game1/Clip11/0008.jpg,717.0,324.0,0.0,1
images/game2/Clip8/0353.jpg,images/game2/Clip8/0352.jpg,images/game2/Clip8/0351.jpg,gts/game2/Clip8/0353.jpg,647.0,155.0,0.0,1
images/game1/Clip8/0005.jpg,images/game1/Clip8/0004.jpg,images/game1/Clip8/0003.jpg,gts/game1/Clip8/0005.jpg,603.0,85.0,0.0,2
images/game1/Clip2/0104.jpg,images/game1/Clip2/0103.jpg,images/game1/Clip2/0102.jpg,gts/game1/Clip2/0104.jpg,799.0,224.0,2.0,1
images/game6/Clip2/0429.jpg,images/game6/Clip2/0428.jpg,images/game6/Clip2/0427.jpg,gts/game6/Clip2/0429.jpg,291.0,526.0,0.0,1
images/game10/Clip1/0103.jpg,images/game10/Clip1/0102.jpg,images/game10/Clip1/0101.jpg,gts/game10/Clip1/0103.jpg,537.0,200.0,0.0,1
images/game5/Clip4/0208.jpg,images/game5/Clip4/0207.jpg,images/game5/Clip4/0206.jpg,gts/game5/Clip4/0208.jpg,561.0,145.0,0.0,1
images/game1/Clip7/0179.jpg,images/game1/Clip7/0178.jpg,images/game1/Clip7/0177.jpg,gts/game1/Clip7/0179.jpg,775.0,128.0,0.0,1
images/game7/Clip9/0026.jpg,images/game7/Clip9/0025.jpg,images/game7/Clip9/0024.jpg,gts/game7/Clip9/0026.jpg,511.0,142.0,0.0,1
images/game2/Clip8/0328.jpg,images/game2/Clip8/0327.jpg,images/game2/Clip8/0326.jpg,gts/game2/Clip8/0328.jpg,335.0,491.0,0.0,1
images/game6/Clip2/0301.jpg,images/game6/Clip2/0300.jpg,images/game6/Clip2/0299.jpg,gts/game6/Clip2/0301.jpg,520.0,423.0,0.0,1
images/game3/Clip4/0343.jpg,images/game3/Clip4/0342.jpg,images/game3/Clip4/0341.jpg,gts/game3/Clip4/0343.jpg,753.0,36.0,0.0,1
images/game6/Clip4/0176.jpg,images/game6/Clip4/0175.jpg,images/game6/Clip4/0174.jpg,gts/game6/Clip4/0176.jpg,852.0,491.0,0.0,1
images/game1/Clip12/0032.jpg,images/game1/Clip12/0031.jpg,images/game1/Clip12/0030.jpg,gts/game1/Clip12/0032.jpg,632.0,242.0,0.0,1
images/game8/Clip3/0239.jpg,images/game8/Clip3/0238.jpg,images/game8/Clip3/0237.jpg,gts/game8/Clip3/0239.jpg,560.0,487.0,0.0,1
images/game5/Clip1/0015.jpg,images/game5/Clip1/0014.jpg,images/game5/Clip1/0013.jpg,gts/game5/Clip1/0015.jpg,561.0,226.0,0.0,1
images/game4/Clip1/0471.jpg,images/game4/Clip1/0470.jpg,images/game4/Clip1/0469.jpg,gts/game4/Clip1/0471.jpg,699.0,149.0,0.0,1
images/game9/Clip6/0047.jpg,images/game9/Clip6/0046.jpg,images/game9/Clip6/0045.jpg,gts/game9/Clip6/0047.jpg,494.0,144.0,0.0,1
images/game1/Clip7/0441.jpg,images/game1/Clip7/0440.jpg,images/game1/Clip7/0439.jpg,gts/game1/Clip7/0441.jpg,731.0,91.0,0.0,2
images/game1/Clip11/0066.jpg,images/game1/Clip11/0065.jpg,images/game1/Clip11/0064.jpg,gts/game1/Clip11/0066.jpg,551.0,207.0,0.0,1
images/game10/Clip12/0546.jpg,images/game10/Clip12/0545.jpg,images/game10/Clip12/0544.jpg,gts/game10/Clip12/0546.jpg,592.0,89.0,0.0,1
images/game6/Clip4/0206.jpg,images/game6/Clip4/0205.jpg,images/game6/Clip4/0204.jpg,gts/game6/Clip4/0206.jpg,789.0,205.0,0.0,1
images/game4/Clip3/0011.jpg,images/game4/Clip3/0010.jpg,images/game4/Clip3/0009.jpg,gts/game4/Clip3/0011.jpg,710.0,49.0,0.0,1
images/game7/Clip4/0364.jpg,images/game7/Clip4/0363.jpg,images/game7/Clip4/0362.jpg,gts/game7/Clip4/0364.jpg,431.0,430.0,0.0,1
images/game8/Clip9/0047.jpg,images/game8/Clip9/0046.jpg,images/game8/Clip9/0045.jpg,gts/game8/Clip9/0047.jpg,462.0,504.0,0.0,1
images/game10/Clip9/0041.jpg,images/game10/Clip9/0040.jpg,images/game10/Clip9/0039.jpg,gts/game10/Clip9/0041.jpg,716.0,319.0,0.0,1
images/game7/Clip4/0376.jpg,images/game7/Clip4/0375.jpg,images/game7/Clip4/0374.jpg,gts/game7/Clip4/0376.jpg,444.0,294.0,0.0,1
images/game9/Clip7/0053.jpg,images/game9/Clip7/0052.jpg,images/game9/Clip7/0051.jpg,gts/game9/Clip7/0053.jpg,893.0,357.0,0.0,1
images/game4/Clip4/0045.jpg,images/game4/Clip4/0044.jpg,images/game4/Clip4/0043.jpg,gts/game4/Clip4/0045.jpg,806.0,109.0,0.0,2
images/game4/Clip4/0007.jpg,images/game4/Clip4/0006.jpg,images/game4/Clip4/0005.jpg,gts/game4/Clip4/0007.jpg,488.0,109.0,0.0,1
images/game5/Clip5/0041.jpg,images/game5/Clip5/0040.jpg,images/game5/Clip5/0039.jpg,gts/game5/Clip5/0041.jpg,1014.0,408.0,0.0,1
images/game1/Clip7/0010.jpg,images/game1/Clip7/0009.jpg,images/game1/Clip7/0008.jpg,gts/game1/Clip7/0010.jpg,668.0,38.0,0.0,1
images/game3/Clip2/0018.jpg,images/game3/Clip2/0017.jpg,images/game3/Clip2/0016.jpg,gts/game3/Clip2/0018.jpg,651.0,388.0,0.0,1
images/game7/Clip4/0449.jpg,images/game7/Clip4/0448.jpg,images/game7/Clip4/0447.jpg,gts/game7/Clip4/0449.jpg,562.0,187.0,0.0,1
images/game4/Clip1/0087.jpg,images/game4/Clip1/0086.jpg,images/game4/Clip1/0085.jpg,gts/game4/Clip1/0087.jpg,858.0,310.0,0.0,1
images/game9/Clip3/0146.jpg,images/game9/Clip3/0145.jpg,images/game9/Clip3/0144.jpg,gts/game9/Clip3/0146.jpg,528.0,403.0,0.0,1
images/game7/Clip6/0068.jpg,images/game7/Clip6/0067.jpg,images/game7/Clip6/0066.jpg,gts/game7/Clip6/0068.jpg,743.0,81.0,0.0,1
